id	content
2	The health experts had predicted the virus could kill 65 million people in a year
11	Japanese doctors advice that taking a few sips of water every 15 mins will prevent the new coronavirus from entering your windpipe and lungs
16	Gargling with salt water or Vinegar 'eliminate' the COVID-19 coronavirus from the throat of an infected person's system
20	Washing your hands decreases the number of microbes on your hands and helps prevent the spread of infectious diseases
46	"The fictional ""Umbrella Corporation"" from the game ""Resident Evil"" shares a logo with a biotech lab in Wuhan, Hubei Province in China, where a new coronavirus is believed to have originated"
48	A traveler from Beijing was caught at Dulles International Airport with a suitcase full of dead birds that the person tried to disguise as pet food
56	Coronaviruses will die at the first exposure to sun
62	Gargling helps stem the transmission of viral diseases that cause URTIs
70	The Vatican has confirmed in a statement that Pope Francis and two of his aides have tested positive for the novel Coronavirus
82	"An MSNBC reporter said on air: ""I hope enough people die from coronavirus that it harms Trump's reelection."""
86	On March 11, 2020, actors Tom Hanks and Rita Wilson announced that they had been diagnosed with COVID-19, the disease caused by the coronavirus spreading around the globe, while they were abroad
87	Presidential nominating contests in the U.S. are being pushed back, and a $1 trillion-plus U.S. economic rescue package is being negotiated
98	President Donald Trump called NBC News correspondent Peter Alexander a “terrible reporter” during a White House news briefing for asking what he would say to Americans who are scared about the coronavirus
105	Elba is the latest high profile celebrity to have tested positive for the virus
116	You will get a free coronavirus test by donating blood
117	A second person who was at Mar-a-Lago with President Donald Trump has tested positive for coronavirus. That's according to a Republican official who spoke on condition of anonymity in order to discuss private health matters
120	The novel coronavirus can live for two to three days on plastic and stainless steel
129	If the numbers of contagion do not start to go down, the system, Italy, will collapse. Why? Today the ICUs in Lombardy are at capacity – more than capacity. They have begun to put ICU units in the hallways. If the numbers do not go down, the growth rate of contagion tells us that there will be thousands of people who in a matter of a week? two weeks? who will need care. What will happen when there are 100, or a 1000 people who need the hospital and only a few ICU places left
131	Broadway shuts its doors to prevent coronavirus spread
135	NBA suspends season until further notice over coronavirus
154	I Heard That The U.S. Government Is Sending $1,000 Checks
156	President Trump is going to announce a mandatory two-week quarantine for the whole country is going viral
158	The Trump administration has proposed a plan to provide direct payments to some U.S. citizens, beginning April 6, to blunt the economic impact of the coronavirus
162	The government — or specific states such as Michigan or Florida — has mandated that employers and schools close for two weeks in response to the coronavirus
171	Donald Trump:Yes, I ordered the Treasury Secretary to send checks to Americans! First however, we will go through your social media history from the last 4 years and search for any post with #NotMyPresident in it. I wouldn’t think of offending you with a check if I’m not your president! #MAGA
172	In some cases people have been found to be infected, but clear of any symptoms
175	The CDC advises people to wash their hands frequently, with soap and water for a minimum of 20 seconds, avoid touching their faces with unwashed hands, avoid close contact with sick individuals, and avoid social interactions generally to prevent community spread
176	“People are dying who have never died before.” – Donald J. Trump, March 18, 2020
178	A viral image of a whiteboard sign claiming to have been “Posted at a Doctors office today” purportedly lists disease outbreaks that occurred in “every election year” since 2004. The image says the new coronavirus is “being hyped as The Black Plague.” One Facebook post that shared the photo includes a comment that the new coronavirus “is hyped to make Trump look bad.”
182	The spread of COVID-19 is leveling off
183	COVID-19 is definitely not leveling off in the U.S
189	While saline water or water with vinegar is sometimes used to help soothe a sore throat, but it doesn’t kill the virus
216	Hand sanitizer will do nothing for the coronavirus
219	Alcohol-based hand-sanitizers are effective for inactivation of commonly transmitted bacteria and viruses, especially lipid-enveloped viruses like coronaviruses
220	Experts recommend working the sanitizer fully over both hands until completely dry
224	The US is charging over $3,000 per test” for patients who may have COVID-19
226	Jennifer Kates, the director of global health and HIV policy at the Kaiser Family Foundation, said in a phone interview, “there could be other costs incurred.” Visits to the doctor’s office and the emergency room can cost patients money, she said, noting that some high-deductible insurance plans could effectively charge patients who go to the ER $1,000 or more
231	Charles Lieber and two Chinese students get arrested for creating the coronavirus
232	In case you missed it, yesterday, Federal Agents arrested Dr. Charles Lieber, chair of Harvard University’s Department of Chemistry and Chemical Biology, with lying to the Department of Defense about secret monthly payments of $50,000.00 paid by China and receipt of millions more to help set up a chemical/biological “Research” laboratory in China. Also arrested were two Chinese “Students” working as research assistants, one of whom was actually a lieutenant in the Chinese Army, the other captured at Logan Airport as he tried to catch a flight to China – smuggling 21 vials of “Sensitive Biological Samples” according to the FBI. Oh, almost forgot. The research lab the good professor had helped set up? It’s located at the Wuhan University of Technology. Wuhan China is ground zero to the potentially global pandemic known as the “Coronavirus”which is both spreading rapidly and killing people
240	Drinking an industrial bleach can cure the coronavirus
242	The new coronavirus contains HIV insertions and shows signs of being created in a lab. So it was bioengineered
245	Very short insertions in the coronavirus protein sequence had an uncanny similarity to HIV, so we can conclude they derive from HIV
253	The virus has been patented and a vaccine is already available
255	Authorities have identified that the international chemical-warfare terrorist Samuel Whitcomb Hyde is behind the deadly China coronavirus
261	A husband and wife Chinese spy team were recently removed from a Level 4 Infectious Disease facility in Canada for sending pathogens to the Wuhan facility. The husband specialized in coronavirus research
276	Having a hot bath or drinking hot liquids will change your actual body temperature and help you cure the coronavirus
283	The vast majority of people who died of Covid-19 had ibuprofen in their system
290	A Professor Chen Horin CEO of the Beijing Military Hospital said that a hot drink with lemon can curb the spread of the virus
296	"A letter attributed to Health Minister of Iran Saeed Namaki claimed he had tendered his resignation to President Hassan Rouhani due to the ministry's ""inability to manage"" the outbreak"
298	Masoumeh Ebtekar, vice-president of Iran for women and family affairs, is another high-ranking official who tested positive for the virus
299	Iraj Harirchi claims there are more than 10,000 confirmed cases and 1,400 deaths in the country
302	A product made from herbs based on traditional medicine would help with the prevention of a number of viral diseases
307	Amazon culls one million fake coronavirus products. The retail giant is removing fake cures and tackling unreasonable price hikes amid public concern
308	Amazon has banned more than one million products which claim to protect against the coronavirus - or even cure it
316	The coronavirus started in a secret lab
321	A man in Poland who claimed he had a journalist friend with close ties to political decision-makers, said that as of last Sunday, the president would introduce an “emergency state” and that people wouldn’t be able to leave their houses for three weeks
322	In France, a woman said that she has “a very very very well placed uncle” with ties to national ministers from whom she got information that the whole country would soon be in full quarantine
323	In Portugal, a man said: “Forget the numbers the television is talking about. Information on the number of infected people in the country was downplayed by official sources. There are thousands of infected in Portugal, confirmed.”
327	Italian leaders have give up on Coronavirus and the subsequent death toll
334	People dressed in military fatigues walking through Clapham Junction claims to be proof that the government is locking down the area or London more widely because of the new coronavirus
343	The French health minister warned people with the new coronavirus against taking ibuprofen
348	The World Health Organisation (WHO) have advised people to use contactless payments instead of cash to reduce the risk of Covid-19 transmission
354	Children can’t get the new coronavirus
355	Children are immune to the new coronavirus
357	It has emerged that scientists warned about a new deadly virus long ago
363	Gargle with warm and salt water kills the tonsils germs and prevents them from leaking into the lungs
368	The NHS pays £4 billion annually in rent to private investors because of deals under Labour
373	Man visited Albany, N.Y. days before dying from coronavirus
375	The CDC reported that between mid-February and mid-March, 20% of the hospitalizations for coronavirus were for patients age 20-44 and 18% were age 45-54
377	Sunlight actually can kill the novel coronavirus
391	"Italy has decided not to treat their elderly for this virus. That, my friends, is socialized healthcare,"" the post claimed"
395	COVID-19 started because we eat animals
407	Donald Trump is “announcing tomorrow that the US is going into quarantine for the next 14 days.”
409	"Silver Solution used on strains of coronavirus ""totally eliminate it. Kills it. Deactivates it.”"
414	Gaetz and Cruz both placed themselves in self-quarantine after coming in contact with a person who tested positive for the coronavirus at a conservative political conference
427	The CDC does have the power to isolate people with certain infectious diseases and quarantine those who had contact with an infected person
431	Nancy Pelosi was “caught trying to include abortion funding in bill to combat coronavirus.”
433	Some states are only getting 50 tests per day, and the Utah Jazz got 58
439	The only way to test for COVID-19 right now is via laboratory testing
446	"""Akira"" is a 1988 movie about an apocalyptic event taking place months before Tokyo 2020 Olympics, showing the (World Health Organization) advising Japan to postpone the Olympics because of a pandemic risk"
448	Tom Hanks has a volleyball to keep him company while he’s quarantined
460	(March 11, 2020) The coronavirus has officially reached Milwaukee County
479	Donald Trump stated on March 4, 2020 in a meeting at the White House: “The Obama administration made a decision on testing that turned out to be very detrimental to what we’re doing” on the coronavirus
480	The media pulled down an entire shelf of goods so that they can present the news of people buying stuff in a hysteria over the coronavirus
483	STARTING NEXT WEEK MARCH 3/2020!!!!!! IF YOU LEAVE ANYWHERE OUTSIDE OF THE UNITED STATES OF AMERICA YOU WILL NOT BE ALLOWED BACK INTO THE UNITED STATES DUE TO HIGH RISK OF THE Coronavirus so if anyone is planning a big trip or cruise please be aware!!!!!
484	There is a coronavirus-related travel page that provides guidance for international travelers
496	Novel coronavirus test for Miami man leads to $3,275 bill
497	Two patients at Valley Regional Medical Center in Brownsville, Texas, are being looked at for possible coronavirus infections
499	No one has died from the coronavirus in the United States
508	Sanitizer will do nothing for the coronavirus
512	The mortality rate for the flu is “right around” that of the new coronavirus: “It’s right around 2%.”
515	Charlie Kirk stated on February 24, 2020 in a tweet: “Three Chinese nationals were apprehended trying to cross our Southern border illegally. Each had flu-like symptoms. Border Patrol quickly quarantined them and assessed any threat of coronavirus.”
516	Corona virus: Florida man arrested for robbery using cough as a weapon
523	"High levels of sulfur dioxide in Wuhan “may be a sign of mass cremations of victims of the coronavirus."""
533	Smoking are recommended as coronavirus remedies
535	When using a medical mask you’re supposed to use… white side out (this is the filter part) for when you’re not sick
539	The coronavirus is a MILITARY BIO-WEAPON Developed by China's Army
551	Andrew McCarthy: Coronavirus takes precedence for Congress but FISA awaits action
554	House Speaker Nancy Pelosi on Thursday claimed that Democrats “won the day” in obtaining what they wanted from the Senate’s $2.2 trillion coronavirus response stimulus package, while hinting at other items she would like to see included in a forthcoming bill
556	NBC Universal CEO Jeff Shell tested positive for coronavirus
